te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
11.684180662674752,11.710080779324263,11.73981316289579,11.691865106720645,11.721073532104493,11.716325529991387,11.769445859758012,11.715329188116435,11.710329824689312,11.712829506402873
12.465657403565357,12.471920816698827,12.434443636241614,12.407520685129253,12.450259494781495,12.450836380641274,12.458033656316106,12.450678411298208,12.44236460935024,12.446521510324224
12.340466953239652,12.348034331588803,12.322821974845851,12.347518503215625,12.326144218444824,12.323662970820555,12.324725300154103,12.337377861328603,12.340220328141601,12.338799094735103
12.189101883246975,12.201444847076576,12.185518756938198,12.210469517202514,12.183638763427734,12.187710645361092,12.188376911382857,12.194606384467331,12.198739271631194,12.196672828049262
12.378862591817597,12.388929701990024,12.334575333615426,12.333181901048645,12.382204055786133,12.380545459905894,12.388180435376846,12.37427173720385,12.367448156417465,12.370859946810658
12.616180524186115,12.62722241446666,12.563944292149595,12.583499068455582,12.609213256835938,12.605602233525008,12.63068043301665,12.613359139392191,12.60696471444035,12.61016192691627
12.368298435532092,12.372472456697164,12.369208746941979,12.346642282945663,12.356247043609619,12.354038578888842,12.33846472636417,12.356424989029744,12.356793995109511,12.356609492069628
12.425204315699814,12.442725153021257,12.374716879093807,12.346997848183594,12.363535118103027,12.352829044584125,12.383927356237074,12.392477958248953,12.383100529008324,12.387789243628639
12.131084191697443,12.156087168148577,12.089982948781346,12.081736622139635,12.113445281982422,12.118473649316027,12.134940185316676,12.123458689856951,12.116615220180702,12.120036955018826
12.136399280364149,12.15284158281303,12.132420337489817,12.104379857255104,12.119970607757569,12.11768316531628,12.131031254378556,12.128924516513683,12.125189840929494,12.127057178721588
12.109891651753292,12.09727615599979,12.064733925528198,12.058022929947235,12.035898590087891,12.027376349712583,12.051852119977227,12.070588289553086,12.063301408505428,12.066944849029259
12.126260226219616,12.132724327632335,12.126948966933346,12.129541101426463,12.10385866165161,12.116240512093604,12.117875704284273,12.12205200424286,12.122474716351523,12.122263360297193
11.996097195313428,11.994916852612644,12.013061082165404,12.008997941491321,12.015986251831055,11.999809308338744,11.97956311798837,11.999112271847364,12.004979418250883,12.002045845049125
11.67346389358915,11.685689051358125,11.676979211756073,11.685816860501658,11.759777641296386,11.743285895462556,11.787867374448084,11.718522964238682,11.712933572896581,11.71572826856763
11.68558902099004,11.670096837386474,11.702466968813482,11.739810695169153,11.70233612060547,11.707460098836043,11.726315884363474,11.704829711702923,11.707021062423788,11.705925387063356
11.791313639233758,11.804670291682282,11.826355565012118,11.764379337253398,11.829264163970947,11.821478980236233,11.820013172980648,11.801928121024208,11.798509628261037,11.800218874642624
11.745361981176186,11.749128396096541,11.732096696674027,11.727751736149656,11.751009845733643,11.733483772123027,11.745685482786353,11.743787488388477,11.74198369894155,11.742885593665015
11.864454291280714,11.872359619048765,11.854993681799243,11.862224110818183,11.858923244476319,11.874675972885811,11.849916473372328,11.861575547799264,11.863650223719556,11.862612885759411
11.954785927136658,11.928482234264184,11.92652117771815,11.88057316205614,11.865632629394531,11.872018774159647,11.890393611211943,11.903973512812692,11.891486006273567,11.89772975954313
11.975437784755004,11.955870792810915,11.971572447407183,12.022522113068188,12.003257179260254,11.981523834811043,11.94677580294993,11.980772734568859,11.992235528774629,11.986504131671744
13.734379544126739,13.80080677690203,13.664267198949418,13.625653201203466,13.190476512908935,13.1860353543485,13.109119085651923,13.492087024158618,13.52422249226292,13.508154758210772
11.862484134683763,11.867976065823417,11.852934439595241,11.885686509845849,11.85838041305542,11.845803476018883,11.842517404422319,11.863408905566153,11.869935968909127,11.866672437237641
11.739302266021877,11.728160366277397,11.729201842919405,11.726658320560741,11.735873889923095,11.757190553220124,11.750374753909595,11.736073919338542,11.731144443058048,11.733609181198297
11.177532096489642,11.185016784286958,11.250253484159742,11.261340416882136,11.243371677398681,11.246580004346479,11.260371682207055,11.225526531452894,11.23285349414479,11.229190012798844
11.347649859905074,11.386296096147637,11.315391645755493,11.494511600590767,11.538165855407716,11.515881203187554,11.511939708674026,11.455712624145045,11.475018712735803,11.465365668440425
11.65908769358713,11.644885202201477,11.713615275561786,11.676339859171321,11.661670303344726,11.661600145100396,11.716468181604586,11.67169024798185,11.664893075568049,11.668291661774948
11.494257935799798,11.465398447075717,11.507989349131552,11.499401562172265,11.454892539978028,11.46152970934646,11.491281085850385,11.48104631417524,11.4758069002184,11.47842660719682
11.54117248681345,11.532216671070621,11.532322175227852,11.544334567521899,11.649949645996093,11.644559920683989,11.62089499947336,11.577713674175085,11.575364972782587,11.576539323478837
11.84435958314801,11.795422997667817,11.936422376035546,12.093630791754055,12.07152509689331,12.080727632020581,12.026631012078663,11.966313896308373,11.992400014174677,11.979356955241524
11.832688485450277,11.830439499200182,11.837296460675828,11.827540316341038,11.831135082244874,11.837935027190198,11.826037035238315,11.829568083694937,11.829366142485146,11.829467113090043
11.916578304408219,11.924459021103862,11.938496904303127,11.910895514463093,11.989706230163574,11.986271657110676,11.967430993695615,11.941814012766873,11.94091240735572,11.941363210061297
11.896602938966215,11.872893976862338,11.900096591632078,11.897381362892382,11.924936962127685,11.925765001068818,11.924376955207403,11.903238439211204,11.899382497558257,11.901310468384732
11.829585561014573,11.828808573438078,11.828074839079036,11.800567802812935,11.89211664199829,11.900404312986916,11.839417085702467,11.83809913299327,11.837674284292525,11.837886708642898
11.886646843256342,11.893030580402462,11.924707942016616,11.937599202875841,11.952061653137207,11.951669615135339,11.940723618742007,11.922012379682771,11.928326665012538,11.925169522347655
12.244858855021661,12.243425401602874,12.211084060749963,12.19139648302601,12.20897388458252,12.207121789787125,12.238498952821859,12.225430715410987,12.215061337520464,12.220246026465727
11.879043084810124,11.85660912916381,11.887588238392762,11.823610176670977,11.776852416992188,11.78211823757979,11.834344807774611,11.834091923082342,11.82091671784109,11.827504320461717
11.899700313348857,11.89174494311073,11.90663018783889,11.879978311938668,11.959615230560303,11.963393297827498,11.979771556052231,11.922162071002157,11.912216970501495,11.917189520751828
11.830679284996194,11.856287086944462,11.809845783155506,11.779193602766266,11.845799160003661,11.86341588842345,11.834382929708797,11.829268412883877,11.825018273759827,11.827143343321854
12.301514677881352,12.304099585423435,12.256467550826105,12.290947941713357,12.241069889068603,12.243517536659017,12.198562840570279,12.267238986931407,12.27526682778781,12.27125290735961
12.357486880721934,12.390086650351565,12.291280261696128,12.313745794573807,12.274692821502686,12.273862861022723,12.229125443452919,12.313027518120581,12.32089693954511,12.316962228832846
11.666587315948671,11.658224819149178,11.639647670985738,11.660082321597587,11.679198169708252,11.672991403362627,11.667046119143565,11.666227749109451,11.665397421887025,11.665812585498237
12.160288234666984,12.140529349970123,12.134199873939455,12.13655151222,12.053646659851074,12.027406868444121,12.05542780536839,12.109288712415315,12.109273731528459,12.109281221971887
11.931626561348347,11.94842180209945,11.871378706956355,11.886725515628408,11.906807136535644,11.910200028745534,11.942108985323081,11.923138000186986,11.914541750753367,11.918839875470177
12.355098028458695,12.380479848502258,12.282285438891964,12.316381425476187,12.356642150878907,12.348497509094035,12.319890701016869,12.345698430866584,12.347670944910277,12.34668468788843
12.802567983202882,12.807840003503557,12.638509218778935,12.751128940744511,12.50622091293335,12.478247645123806,12.513687636684034,12.676289095413669,12.684393578983839,12.680341337198755
11.779889479787347,11.784113951070221,11.789690655002314,11.819335110039875,11.791400241851807,11.792573210245498,11.77698400205337,11.790344556960523,11.798110274787225,11.794227415873877
11.609572570265234,11.60398387242798,11.6206524348043,11.655782599529136,11.73431167602539,11.739453431552555,11.735515485175103,11.667833240684569,11.667136757526412,11.66748499910549
11.781534959819556,11.738787700592521,11.66998509923264,11.833069497239121,11.914935874938966,11.921545123413654,11.887166093258681,11.83109882516977,11.830917258913455,11.831008042041613
11.267881569746345,11.248984995977915,11.285234339486873,11.272865048767198,11.377704334259032,11.389455674357503,11.406035798199033,11.314694349389905,11.303400266172027,11.309047307780968
10.857468728375029,10.903246238094948,10.921208088795467,10.942331459507383,11.064500045776366,11.067572178270668,11.0672790352266,10.966965101396065,10.972708682000025,10.969836891698044
11.408719933502228,11.241293439041916,11.52239387025871,11.63993297923395,11.554568862915039,11.705324510595913,11.507327817828884,11.470368606504405,11.486105988331873,11.47823729741814
11.499842062014723,11.382988178580757,11.607827744389883,11.68179410522588,11.617644023895263,11.706235356245124,11.516258867658495,11.539705447475026,11.56257048131572,11.551137964395373
11.613715405263713,11.455038797158695,11.692533262320108,11.730591382129928,11.453941917419433,11.70414824221047,11.491901383136236,11.549037777021601,11.553326938318015,11.55118235766981
12.666895754186402,12.661290570523494,12.569412998624752,12.53638014972369,12.578112888336182,12.569203226267437,12.562135140736258,12.600962900701205,12.587946444992623,12.594454672846915
12.167618964963735,12.168141953903195,12.13364589927414,12.1224478214727,12.072258567810058,12.071941895820078,12.05030806536991,12.11615507470392,12.11779127106038,12.116973172882151
12.12395902597301,12.11631475742041,12.114423559740441,12.14012273692438,12.056051540374757,12.035098928217158,12.030891227229105,12.093467857584333,12.102387986690841,12.09792792213759
12.364759619014775,12.364112079336998,12.326386582533521,12.329551429052668,12.263284015655518,12.258540513378454,12.29038986254059,12.322419401120111,12.318825546778765,12.320622473949438
12.223543449188483,12.227110096588332,12.194128272098803,12.199732851915197,12.140627098083495,12.132520634979766,12.196296248249826,12.197461948805067,12.190958466840886,12.194210207822978
11.856796524499012,11.859193742071879,11.86354214588008,11.89737334301923,11.87717409133911,11.887916898373637,11.884262869323445,11.874960114050536,11.879173557201891,11.877066835626215
11.918313280924918,11.93700207338358,11.93061776740646,11.903627910684666,11.906437397003174,11.90593597919017,11.90828768334978,11.914733669069223,11.91488707066752,11.914810369868373
12.224343937302017,12.23831037551815,12.224890945991053,12.188165287251927,12.192739677429199,12.203000826508168,12.255369138607978,12.219785683221856,12.208709149206825,12.214247416214342
12.316681216596972,12.351623942169883,12.344503335800844,12.316385758990638,12.339232158660888,12.353141027200186,12.291983344871682,12.323181284258013,12.332249289761005,12.32771528700951
12.31359533652623,12.30338465821726,12.27015116386016,12.250520081971851,12.311849689483642,12.311486721595491,12.291320483867441,12.294134050013284,12.28659954505043,12.290366797531858
12.415190609515708,12.444204557606993,12.384482230242106,12.35917688020262,12.444147682189941,12.44622258420414,12.44187980633269,12.42091990716959,12.414292436172513,12.417606171671054
12.148039009994514,12.156972434801236,12.131631682471037,12.098157812190406,12.110796070098877,12.120541376118307,12.137161216583046,12.130225308733618,12.122004166129212,12.126114737431415
12.204001283444079,12.209575372043506,12.175347648309131,12.158583388112593,12.177513599395752,12.191240437038214,12.21229417027693,12.192393562654573,12.182706294117914,12.187549928386243
12.644162695216888,12.665410781108227,12.566184293955526,12.590792118507892,12.61163682937622,12.617053097126274,12.614964413738612,12.625393367589568,12.620941348006726,12.623167357798147
12.065507214820444,12.072541094233191,12.090300716434713,12.062957066098797,12.08600082397461,12.097570333704255,12.09295676720459,12.075992593266328,12.07423660201275,12.07511459763954
12.579119730730627,12.560164566289076,12.543674649090944,12.542001212242702,12.578803539276123,12.604310777013975,12.58313792681971,12.568645395071648,12.56049021125465,12.56456780316315
12.784259656414342,12.831153743723828,12.640880225627196,12.686600056803995,12.648312759399413,12.61116536920063,12.681543319081047,12.726373907084525,12.7194403385758,12.722907122830163
11.915387806181625,11.88763473850245,11.981476018036753,11.944320077684027,11.933830261230469,11.87006110463393,11.90999072331288,11.91823272138229,11.922012276750046,11.920122499066167
11.891205234755265,11.884898806247806,11.928754366455768,11.973374028609282,11.936001205444336,11.92538050549208,11.918922363905011,11.920880327792341,11.932491225790574,11.926685776791459
11.285403783900296,11.296882863966768,11.323566912176016,11.271075038657019,11.321771907806397,11.28958674262866,11.356206359175296,11.306267990701155,11.298451518662532,11.302359754681845
11.419934667822417,11.390218665417695,11.440480655357776,11.403672050334983,11.478264713287354,11.447056363464341,11.4500029741098,11.42841861419445,11.42364117195131,11.42602989307288
11.358056187737601,11.37753698587432,11.346108722801393,11.39087972548414,11.403870105743408,11.36903704365524,11.404410712806559,11.386950743529205,11.391321457957373,11.38913610074329
11.204974959710388,11.23914651802672,11.258330896325763,11.256579398218438,11.266829776763917,11.224294045703925,11.283798654141119,11.250265861372117,11.25579034280548,11.253028102088798
11.888265762031034,11.887224271347117,11.93614545083562,11.927742305644628,11.895002269744873,11.891203544151036,11.904592737966826,11.900565469346896,11.904650040434344,11.90260775489062
12.260651243402641,12.268346069985572,12.264978239413258,12.227391689814521,12.229722023010254,12.248945096119833,12.204991055575764,12.238220416357752,12.239241427554855,12.238730921956304
12.172523312365922,12.183659205487887,12.221229252051705,12.203900800142994,12.148163032531738,12.145380217908453,12.161874472055162,12.17402416451674,12.17930338122267,12.176663772869706
12.033351523553211,12.049525834011723,12.073768812733725,12.038718107689148,12.014233684539795,12.012935294567198,12.015215935363297,12.030209017031435,12.033627642066694,12.031918329549065
11.574272209771394,11.573684067905324,11.48339506883523,11.550067957290063,11.684485149383544,11.688190761100556,11.667775657033665,11.610057008276799,11.60265749634211,11.606357252309454
11.671374772501007,11.709017398109712,11.693890811228789,11.755895472433254,11.687553405761719,11.690422937057011,11.689014136936416,11.702571037148422,11.718106883688666,11.710338960418547
11.985563435812127,11.97911557525779,12.019223864452917,11.967494723315133,11.938522338867188,11.93590537924331,11.943687950338433,11.962876804718135,11.961349327797107,11.962113066257622
11.741767600025764,11.727531161347162,11.79217416696937,11.776889141811457,11.811447811126708,11.811851019209177,11.812498089001076,11.774026760662434,11.773812599996356,11.773919680329396
11.650993278908768,11.656286949149267,11.699146259518454,11.68133022169629,11.78732967376709,11.786414979424753,11.768574388808831,11.70890290246605,11.709153124122546,11.709028013294299
11.962796718523968,11.95565223679761,11.960290377557717,11.95267063754296,11.963187885284423,11.965751801494521,11.963296896378246,11.959520874905444,11.957214266600317,11.95836757075288
11.865720554972679,11.862096078673744,11.896805846925254,11.85512618409689,11.906352615356445,11.904032140448162,11.915579031880023,11.880974892995958,11.875461975575993,11.878218434285976
12.169150422967434,12.149565100208111,12.13484798926047,12.136383290893425,12.004224491119384,11.997398805856614,12.036316697797513,12.099128000597174,12.09669986193563,12.097913931266403
12.234370997496523,12.237761679876652,12.205180528018403,12.182744532520445,12.138690757751466,12.148039530179393,12.136812499547435,12.186076093438505,12.184224011925483,12.185150052681994
12.20852985965733,12.213972966658552,12.179001188284037,12.15971840037376,12.218896865844727,12.205927915890832,12.19861839245746,12.199947296998367,12.195494629222637,12.197720963110502
12.150446146164617,12.150498575769436,12.156982006993966,12.155084320618005,12.148068618774413,12.14005707052646,12.147753274696687,12.150370187204633,12.151246974699088,12.15080858095186
12.044011248077435,12.058559466055133,12.05348438657025,12.057446601312078,12.087178230285645,12.08507041017901,12.08547517529937,12.066534144205932,12.067941445212846,12.067237794709389
12.124350978492895,12.122264102428948,12.122034662174357,12.134602608111782,12.12950029373169,12.130136543282017,12.12413297842769,12.126970192238602,12.128764162008022,12.127867177123314
12.40415444433918,12.420309674184654,12.357185097959924,12.405751251772998,12.432281112670898,12.423476413212425,12.416323576283359,12.415764011850218,12.418408886349141,12.417086449099681
12.705201996742108,12.709502493446958,12.60731635942708,12.594198548070782,12.597055149078368,12.578494957392213,12.604557972510461,12.642103231969738,12.63080003124626,12.636451631607999
12.641246117149036,12.654018823031393,12.565745169735164,12.566234242509868,12.60628604888916,12.590698235204567,12.56937952725777,12.607432951767446,12.604668762726433,12.60605085724694
12.063347398408999,12.068425283645244,12.083382793450792,12.07524886228067,12.091936111450195,12.09000252025576,12.08292445573101,12.076376422303225,12.078395158256404,12.077385790279816
12.024043901088401,12.036363923070537,11.971560452095305,12.005395849215637,12.084830379486084,12.087508257293758,12.03312119054764,12.036751048681662,12.039213890507437,12.03798246959455
13.139092648593012,13.138050285510559,12.96135908131384,12.98857358313602,13.0622239112854,13.107909132274054,13.066276274230052,13.07884334055101,13.059816635360232,13.069329987955621
13.189096962865392,13.230440490720909,13.003577230372972,13.046788781076767,13.097841548919678,13.11402227306425,13.105419368723947,13.133917430461338,13.12086998876455,13.127393709612946
12.943283634017707,12.947231570474349,12.776201035271106,12.806522091353974,12.808705043792724,12.80882014960225,12.78059114327164,12.85726669658208,12.848556034755433,12.852911365668756
13.148964025696339,13.210085847690127,12.994181515632656,13.002936666653142,13.04956636428833,13.08451625862996,13.049949804260681,13.092300541717723,13.082239507772929,13.087270024745326
13.03172791569635,13.029744496922689,12.874421936965291,12.921632407800923,12.947093868255616,12.982242094109608,12.964580099579516,12.97895575765102,12.964421377491085,12.971688567571054
12.709973011990296,12.699059054063804,12.581826421614643,12.64923403383457,12.682371234893798,12.678988213886834,12.646471292673002,12.677421725491095,12.673761854575739,12.675591790033417
13.043281394316372,13.0454511981546,12.859886994100595,12.906371471460716,12.886279773712157,12.89712342303277,12.90743732941498,12.957764233411766,12.943110765200101,12.950437499305934
11.979253901309175,11.98581945963977,11.9947676084299,11.997341604669957,11.994641017913818,11.98939174012532,11.977804316030763,11.986972059912699,11.991908921951882,11.989440490932289
12.06436899744698,12.0959089523185,12.087939432912444,12.105578303823675,12.119843578338623,12.111840453476866,12.128253594808475,12.102790685347252,12.108041314331519,12.105415999839387
12.071919983787707,12.066514441817178,12.059926137664046,12.049756215301082,12.019656753540039,12.025892008436493,12.055331696579671,12.052635818205136,12.04657613149747,12.049605974851303
12.53625776704474,12.52817727969953,12.476774098188411,12.49401277593377,12.499014377593994,12.48733489252111,12.488714417814094,12.509235323617226,12.505557587412381,12.507396455514805
12.158074636734174,12.15140061555716,12.162829874055307,12.182793456552824,12.133004283905029,12.132303157132473,12.128603065859728,12.150775211721783,12.1557850692902,12.153280140505993
11.922943549590896,11.922127844241311,11.93856417117133,11.962148345253421,11.988959789276123,11.99038691758876,11.984189852247779,11.956073876121906,11.958907429764452,11.95749065294318
11.51972222630659,11.516211678476777,11.529882561762662,11.550241351827374,11.63973684310913,11.647765673645186,11.624366355342806,11.570055691012534,11.569828356105033,11.569942023558784
12.143344704840228,12.141204505356693,12.131325359530596,12.106506967683782,12.102460670471192,12.100995465311055,12.0819145978485,12.11508628924008,12.114493526282164,12.114789907761123
11.5408906851679,11.545528273683813,11.529178373882779,11.535613823507685,11.49541597366333,11.488294521351312,11.49728259794163,11.522946270792872,11.524882736193742,11.523914503493309
11.688251012288957,11.67387332727682,11.701736256028475,11.684254181081261,11.733456325531005,11.74154618293441,11.737722829230156,11.70351153508164,11.698307934202607,11.700909734642124
11.587157129363352,11.57233566498499,11.580742383077382,11.585911860478761,11.562431526184081,11.559052773897744,11.563039892484685,11.574175214699174,11.573706813983232,11.573941014341205
11.440905649275837,11.421629509253254,11.4464630972492,11.450764971578131,11.486585712432861,11.479437342603287,11.4749152294583,11.454960214399676,11.45354822161719,11.454254218008435
11.516842399614452,11.51459343689668,11.520677501500915,11.523915357180304,11.576462459564208,11.577619625166282,11.56274219356138,11.538911169363406,11.538392531028288,11.538651850195848
11.895289169875202,11.870828778717547,11.872754941321435,11.920600275508084,11.882930850982666,11.880554385001208,11.892316769549442,11.892393168926588,11.892972745355458,11.892682957141023
11.90641628494024,11.900530772654417,11.923418312515409,11.893139504239931,11.897378253936768,11.899740514735928,11.899545871904666,11.899402137535205,11.896983403239405,11.898192770387306
11.783999132033438,11.758571484563854,11.794105598632687,11.804041880561625,11.876181411743165,11.887505006546895,11.90955879835777,11.826470541451972,11.81700701426862,11.821738777860297
11.832788645617715,11.80974774542113,11.81238079668977,11.846553195863615,11.886409664154053,11.889457342952545,11.853511479638666,11.845802146139036,11.847145316054277,11.846473731096657
13.011263537737083,13.028037426669417,12.866573549902881,12.863715609806103,12.896670913696289,12.925404900303196,12.900090481793494,12.939955593940478,12.925413952549578,12.932684773245029
12.556847666899307,12.562115425567423,12.468823177137889,12.497535144040112,12.400016689300537,12.405127703743887,12.404322559640734,12.484167497089622,12.483853197394854,12.48401034724224
12.484978996742466,12.508672539286998,12.4417347079836,12.482348361929125,12.407147789001465,12.407438382318775,12.38852267365133,12.454334072122277,12.463350263593172,12.458842167857727
12.97338539869087,12.96728181434934,12.830975993862987,12.838038364631956,12.871436214447021,12.88853412752049,12.890689694343232,12.908166297292485,12.89011499046645,12.89914064387947
12.799588560781764,12.813984121052446,12.677492843489699,12.682458211319013,12.65451078414917,12.662767783504293,12.651902880716188,12.720488911603717,12.712791578010396,12.716640244807056
12.837682313606962,12.827301052365318,12.738531517122269,12.70584150209254,12.747113704681396,12.733919176322193,12.768468159107005,12.777281346370646,12.758382499699765,12.767831923035207
12.646421155514252,12.6534125591084,12.571437844421542,12.54168428568955,12.615478610992431,12.609915162080302,12.607415065181296,12.612882335297186,12.600751201455816,12.606816768376504
12.676358887410839,12.701603207817204,12.570935473278517,12.569378493538292,12.618147563934325,12.618779908786557,12.594733698741653,12.632044370288462,12.625167712860684,12.628606041574574
12.855084945515433,12.86743931914107,12.767687327211807,12.746920042890407,12.711938571929931,12.71069595493002,12.728863710306443,12.782049317956659,12.772613269451206,12.777331293703934
12.853104041027038,12.862132235504305,12.715701279563168,12.737716461051985,12.795148468017578,12.794194929468436,12.801117301911237,12.80984370150243,12.79583215016842,12.802837925835426
12.866542495436931,12.878353828977179,12.745474896558381,12.769412345909728,12.797931480407716,12.836371604979323,12.795561849554279,12.821560400057168,12.812346156069992,12.816953278063579
12.69496072221741,12.705418237935477,12.594473525812596,12.615790356567215,12.52313585281372,12.53500028639762,12.562879158180701,12.620436865542906,12.613502952553782,12.616969909048343
12.524515372426766,12.527922657255726,12.450815960881233,12.467629410338013,12.481430912017823,12.478301757793629,12.509793297573172,12.5022583299223,12.492445055744373,12.497351692833337
12.794163872561302,12.81286582382181,12.69265883236466,12.711850923518938,12.720660781860351,12.72382831164094,12.712784265487489,12.75046513344998,12.745245845950596,12.747855489700287
12.60817155454745,12.606989346236665,12.548419915439858,12.564206339439078,12.589114475250245,12.586311931601951,12.588222979534162,12.591340939001523,12.585797660915372,12.588569299958449
12.058365003371748,12.071463100185493,12.004766262620478,11.987131992867834,12.03826322555542,12.030213222989532,12.043137194978431,12.039672103391787,12.030781311155195,12.035226707273491
12.110488566431846,12.140833852518053,12.05760620481517,12.059834763308595,12.091894626617432,12.084088680402985,12.116652818427452,12.103940925460677,12.097053940624535,12.100497433042607
12.133590540455366,12.135628696011663,12.121942902764625,12.074228923691795,12.080290222167969,12.074838510770181,12.076155420055114,12.099978760476382,12.094809207338919,12.09739398390765
12.58917097079557,12.627960411284546,12.477601035544861,12.501149046235938,12.506723880767822,12.500961410987665,12.48553598384019,12.542108058584812,12.54051852004169,12.541313289313253
12.14182146001198,12.169122934448744,12.106029270981365,12.079167273809068,12.123925018310548,12.120068639375003,12.136708986600679,12.130149134636206,12.122797416544811,12.12647327559051
12.194567682694322,12.220382036155863,12.16221254689891,12.147384812890216,12.158089733123779,12.159782781882852,12.175498089733312,12.179184470919498,12.174366578419427,12.176775524669464
12.244633309788208,12.252249174916116,12.232458371179186,12.248114430602007,12.23882179260254,12.243064928438217,12.231938861076591,12.243151513797095,12.245767529982233,12.244459521889663
12.220072649813428,12.23830784391736,12.199827371518085,12.210657389435656,12.228797721862794,12.228442029697344,12.227120922681939,12.224991305542236,12.225251740817841,12.22512152318004
12.05887209067578,12.0661680919381,11.993478267923317,11.96920030537608,12.068780899047852,12.057396581846266,12.06379480143733,12.04536323769503,12.032838571517388,12.039100904606208
12.180937758526245,12.194994009178169,12.182964615095084,12.174208528117918,12.133294677734375,12.132903964513329,12.145945672206906,12.165876129152723,12.167178577633454,12.16652735339309
12.22046589196907,12.22128610558933,12.209402740612896,12.217003191513257,12.169764995574951,12.167053056011248,12.169314834719147,12.199567003873153,12.20198999607074,12.200778499971946
12.455797718116344,12.4994862901949,12.398969909791239,12.418103252326766,12.476336669921874,12.477867967492383,12.456891198159727,12.461323025743923,12.461878618242357,12.461600821993141
12.579148192125302,12.594249721663683,12.50958903581289,12.539405704944524,12.496968936920165,12.518358229710735,12.501456957117046,12.542245902554145,12.541762943189841,12.542004422871994
12.649660480115951,12.658532409532032,12.561279554937673,12.608249806646644,12.523997592926026,12.525113406926051,12.519639536352674,12.592015965114665,12.594274353054164,12.593145159084415
12.894527989398824,12.91703741945041,12.78806157126655,12.845195524696928,12.921314239501953,12.979362137257102,12.886787338632022,12.892972502336027,12.891345875008183,12.892159188672107
12.717319937182182,12.732016197909246,12.66188219139802,12.692322215949485,12.649936866760253,12.652856802817471,12.65999961376948,12.69031896631413,12.690401716694947,12.690360341504539
13.165140215997315,13.165430531473865,13.033230950128715,13.007254081319113,13.241958332061767,13.24656614583129,13.183533438048524,13.152663319780117,13.133043220119873,13.142853269949995
12.692183629521983,12.707690321610476,12.628657685471762,12.624570298983667,12.643678951263428,12.651085773755016,12.6474799678743,12.663120633850772,12.656742035449058,12.659931334649915
12.74351354955198,12.753410215673753,12.665988323709318,12.6831869194444,12.675843334197998,12.696999729171004,12.694020001525836,12.709994804078793,12.703142101216287,12.706568452647542
12.513822726652592,12.495828286331847,12.42203827088216,12.464420828387116,12.458833122253418,12.446594719362643,12.475356034571472,12.481652199639289,12.473042911984049,12.477347555811669
12.705836812047982,12.739841846446794,12.601048380759165,12.60794250967318,12.721083164215088,12.723333490476126,12.690467497548036,12.693034365986216,12.685413821930291,12.689224093958256
12.31605918109391,12.330842522317775,12.269218491796169,12.267706242617235,12.313676166534425,12.305531800116562,12.299094720300445,12.305475766572759,12.301969829617047,12.303722798094903
12.253540299360187,12.280253711716158,12.199149518605509,12.199905376101643,12.219372844696045,12.209780669773332,12.226194587836785,12.235853363942166,12.231532200216241,12.233692782079203
13.018149917975759,13.033354734490155,12.874409339313747,12.904463414096895,13.065432739257812,13.114133644625417,13.014757484806372,13.007231658125399,12.996339392003915,13.001785525064657
12.163000565871528,12.151353870660913,12.152823993674094,12.1791654071374,12.14978723526001,12.153697488690572,12.141602311926633,12.156981878171297,12.160068197398,12.15852503778465
11.843871616036346,11.815097372146264,11.760322268304176,11.737523385618742,11.821511363983154,11.817587861019074,11.814095171559499,11.8064197818688,11.78972447410443,11.798072127986616
12.232358243605042,12.23726715735329,12.191807152884659,12.174381506383156,12.131472301483154,12.117710662569486,12.155700015244172,12.186235844813764,12.18018516617781,12.183210505495786
11.802863331411853,11.788840100164078,11.978900074262626,11.996548702377252,11.773027515411377,11.786540793347013,11.815435848721158,11.835343099617145,11.858567633129208,11.846955366373177
12.195724440555532,12.201467977214561,12.181850267857147,12.209126514757736,12.171650314331055,12.180977072895084,12.158152139238474,12.187224277219473,12.193073206892922,12.190148742056198
12.134315687000141,12.14536234334749,12.127894137805225,12.144880850065388,12.111488246917725,12.12029592556378,12.120157148261171,12.131240855118383,12.134017613730567,12.132629234424476
12.115756623001744,12.126144157501232,12.118875992253875,12.137453029255493,12.127673625946045,12.123070536682532,12.106829884648107,12.122771464070524,12.129409107470881,12.126090285770704
12.138427944416014,12.177364091532946,12.160829076174707,12.135797731988145,12.17048101425171,12.177727321705339,12.139370833043047,12.152288323046374,12.158619796720329,12.155454059883352
12.076189373339714,12.086720330644095,12.083999774893778,12.086568699389328,12.045622825622559,12.030893322981376,12.03034938581754,12.065090122962648,12.071597376555644,12.068343749759146
11.95088577505168,11.957734980485586,11.952284593896048,11.953676468694086,11.945201206207276,11.942116838547488,11.931685129956538,11.947836712079033,11.951199775163564,11.9495182436213
11.883967949090284,11.899393455321263,11.91386409319258,11.874054475161333,11.948834228515626,11.971263657596745,11.940460029611398,11.909342027539982,11.90708755607227,11.908214791806127
11.567967125022607,11.560118808205498,11.602962815023256,11.595490529555056,11.607462787628174,11.616724595176468,11.622400140939357,11.590687878270138,11.589703652942994,11.590195765606568
11.731408497238746,11.728131187302122,11.74482372570478,11.64135074069289,11.693141174316406,11.72331966269753,11.721621492696876,11.703130618449409,11.687357164546551,11.69524389149798
