te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.197287029833078,12.204990828209517,12.187912058315426,12.197483008297304,12.168183326721191,12.172220191204197,12.15386872120046,12.184362582852312,12.188829075075843,12.186595828964078
12.28432221258861,12.300688058937121,12.293170816656984,12.318318839455792,12.22313117980957,12.215748857755708,12.284511841094,12.28219442637702,12.283702537606299,12.28294848199166
11.358766861158625,11.371221960495209,11.397877258129233,11.4096579297578,11.263072967529297,11.255528362502709,11.312304125529465,11.34300476889408,11.350254856327087,11.346629812610583
11.928864202777042,11.913459894884008,11.92215578517523,11.908570824131175,11.740328788757324,11.753344429778743,11.73384176838667,11.845013095787245,11.851652212335022,11.848332654061135
11.78802463418774,11.7703019309174,11.797585124418028,11.783257992241225,11.737203598022461,11.754852980916368,11.748619706222055,11.765481572318176,11.76408881128619,11.764785191802183
11.60400489825408,11.584309636536151,11.641946440359368,11.649967196299938,11.600057601928711,11.603648685751173,11.59327042941764,11.606321952487306,11.612324103794542,11.609323028140924
11.774842198087978,11.738622677223647,11.772269912731652,11.73999706051635,11.781233787536621,11.787452452790996,11.761445373898844,11.759228219452687,11.752642292550178,11.755935256001433
12.37392222845062,12.37110639494691,12.364479297598589,12.383038455710057,12.386889457702637,12.384077009045626,12.390648131405023,12.38112093364305,12.380946654600919,12.381033794121985
11.262339545899518,11.27109999173422,11.312209151683618,11.120290461765338,11.328484535217285,11.264436719421752,11.275458280673703,11.251534563058012,11.235004354195588,11.243269458626802
11.40096199921969,11.375384244014773,11.383346736436835,11.422744007053272,11.495888710021973,11.518459079568935,11.449449583550688,11.42888570877208,11.430805033487019,11.429845371129552
11.526230880099712,11.525478262056858,11.577628344423333,11.59877107289271,11.632773399353027,11.622245965147686,11.62991262940307,11.582633248761075,11.587971580517372,11.585302414639225
11.684092106433846,11.684310618998618,11.681135646754743,11.736888472914671,11.727259635925293,11.736218335819425,11.721750535194273,11.710860273893342,11.717204259696594,11.71403226679497
11.917799249152674,11.935520653913962,11.928680471239158,11.882709411931424,11.889460563659668,11.889953241213911,11.913320293073593,11.907762034346264,11.90254694572852,11.905154490037393
11.889625453291757,11.903801551128563,11.855456524160038,11.848670199848764,11.750258445739746,11.726771074147589,11.772658917668593,11.833002913535484,11.832857167119785,11.832930040327636
12.257078504032739,12.26665387127148,12.257621330731595,12.248269375972045,12.225404739379883,12.196775805787277,12.216149652089516,12.242711228549133,12.24544957667634,12.244080402612738
11.910533046499213,11.92100953799373,11.91260680727757,11.902091550415681,11.883275985717773,11.900771628256276,11.83808791875306,11.89099960787589,11.898726725642211,11.894863166759052
12.410400402131678,12.366360399919087,12.331554577851673,12.377685035541468,12.246870994567871,12.250223061269772,12.254299465813064,12.331123259594634,12.329544630128268,12.330333944861453
11.934782021723757,11.925522735576607,11.92186770780981,11.950441221948493,11.822344779968262,11.850917766246896,11.830200039310267,11.892658159705478,11.89911597393915,11.895887066822315
12.771567568959721,12.770136347960221,12.847420175147857,12.864843857745601,12.868104934692383,12.862515950478807,12.866462834283087,12.828223108728203,12.836979256137719,12.832601182432963
11.783330444198036,11.795987538325774,11.785945294192196,11.833989770238043,11.863566398620605,11.841130320346268,11.858429424129948,11.827060715102482,11.832296861285702,11.82967878819409
12.221235314454104,12.219790970537591,12.123687917412301,12.176654420382038,12.105432510375977,12.075742921726317,12.154941306937106,12.175610904537365,12.168147967060715,12.17187943579904
11.834451208617812,11.838640711330083,11.821020105620015,11.842943033165712,11.881855010986328,11.870851815569896,11.856458413469912,11.85086967551397,11.853564718017495,11.852217196765732
11.51727786871887,11.54647634599328,11.52973793539158,11.466265469164489,11.520844459533691,11.581772922530682,11.499129792899836,11.509998787262035,11.50828984997376,11.509144318617897
11.797862056135784,11.800769911126308,11.807099828826455,11.838035576368613,11.814044952392578,11.780172976779937,11.80719852429212,11.81158220406308,11.81799078092797,11.814786492495525
11.718741121907115,11.708878247534985,11.551825982203884,11.597973076942278,11.709089279174805,11.658662867125244,11.61423317724102,11.66978298056004,11.664579035862769,11.667181008211406
11.904458271091162,11.896211134710436,11.863024370459742,11.92286622487163,11.917616844177246,11.903665496115604,11.903120098482647,11.908854514666626,11.912074707249534,11.91046461095808
12.011722777864403,12.049879278770016,12.017196145727056,12.023526316826379,11.975204467773438,11.990722565588666,12.020784031106277,12.016223374468105,12.017568152233407,12.016895763350757
12.232437371627885,12.251564567655958,12.253415209496989,12.214147509658517,12.252370834350586,12.25785303891208,12.25717126461008,12.241538309580605,12.239027830227782,12.240283069904194
11.817760865679261,11.820611334169453,11.83957978653794,11.856427083245453,11.77608871459961,11.766840380055246,11.785627192760604,11.811303038090877,11.818348663607772,11.814825850849324
12.32914613193875,12.324961156635512,12.340128985230123,12.305711359229699,12.331859588623047,12.339570401276704,12.350923432012497,12.328520333687901,12.321719606061372,12.325119969874638
12.23397504980637,12.234504220216884,12.239649993198391,12.260655161288318,12.242898941040039,12.240611652027185,12.237401698292727,12.241887014128867,12.246230624520493,12.244058819324682
12.4914951327063,12.484031913779187,12.504970772570045,12.49514403989955,12.431818008422852,12.390779036768794,12.400273939949361,12.46055260695145,12.468064112257586,12.46430835960452
12.013790106064215,12.0324556805362,12.045411274995605,12.069685100451553,11.918972969055176,11.971889576711055,11.982914554552693,12.003563682131968,12.010088078633379,12.006825880382674
12.941259041664,12.987165809194423,12.996172251276693,12.90165730957169,13.055471420288086,13.117143260878361,13.013106279528879,12.979731972049416,12.978316802474957,12.97902438726219
12.257778796770713,12.220913694203444,12.21811359891942,12.187223927075518,12.21639347076416,12.201461743803305,12.191510718732712,12.214764121509312,12.206105910951958,12.210435016230635
12.257207670707203,12.223687829661612,12.20899862497796,12.240316092652979,12.138803482055664,12.13084825593505,12.136799487623342,12.19936291254016,12.200111942824512,12.199737427682336
12.196094204796655,12.193783897794562,12.141148716610745,12.138897963961222,12.152935028076172,12.156944278894583,12.175201551871444,12.171382529300011,12.161788203074668,12.166585366187341
11.88510061965603,11.895529032532037,11.883664247446987,11.905812004498122,11.920028686523438,11.934941036785828,11.920180554739266,11.905330179589779,11.907587418319189,11.906458798954485
11.88254154613018,11.902078727640397,11.871468906271533,11.849836949303647,11.893153190612793,11.858596552844272,11.893966590159724,11.88431540076935,11.88076313400504,11.882539267387195
11.732874905772759,11.708848841527622,11.750707189729013,11.738814698499539,11.72628402709961,11.745168498465347,11.739251479256707,11.729214790431248,11.726110088778409,11.72766243960483
12.462643713040384,12.489858387140291,12.432893101125927,12.41501252006313,12.434861183166504,12.440768461223572,12.437520323199577,12.447979225321978,12.44484835972214,12.44641379252206
12.158844839381482,12.161568164816753,12.162462414024468,12.141284079313518,12.165864944458008,12.16997709925384,12.152350701166338,12.15598254582722,12.155159331908205,12.155570938867715
11.5395320512615,11.57240144968488,11.619789410656036,11.649994054166806,11.69074821472168,11.689490445554954,11.693015932878241,11.629138340542621,11.64051198414774,11.634825162345182
12.50846034887693,12.468821821451796,12.524984641196982,12.522489806983835,12.426535606384277,12.426734444481506,12.49519204402334,12.484299925544036,12.477041025288742,12.480670475416389
12.148794161114612,12.1436760848148,12.130195903738388,12.14298103062428,12.067634582519531,12.058624264298885,12.09178102561581,12.118973376937808,12.118618607151765,12.118795992044786
11.794409510529015,11.812513839634851,11.788737337775604,11.813852322422958,11.808478355407715,11.795225934649402,11.802627843979701,11.806376374394848,11.811247752579384,11.808812063487117
12.647944698297987,12.635991134588428,12.653426922129531,12.63808935825375,12.675108909606934,12.649876626377726,12.691509952196578,12.657728810588736,12.651178582440508,12.654453696514622
11.379249061194455,11.373125117241006,11.399108992519725,11.345223521573216,11.412687301635742,11.437468599667485,11.401272438927162,11.382311488114317,11.376336892597799,11.379324190356058
12.1380031176437,12.132163437911478,12.13998724783577,12.1378829800304,12.074870109558105,12.084963889125474,12.116592485038792,12.119902426036496,12.116847036777443,12.11837473140697
11.985508922931693,11.988131800569631,11.98666404126072,11.92811699485543,11.925336837768555,11.931856083960787,11.940737513359492,11.953566413896962,11.946369232289006,11.949967823092983
12.173607440349757,12.15974266477945,12.151430398873877,12.178640307064677,12.148929595947266,12.154278502307422,12.153856687698822,12.162955339167995,12.162915734453609,12.162935536810803
11.774366438736312,11.761882317879454,11.761604375650283,11.766936442647319,11.764067649841309,11.786184012162364,11.743752462564798,11.762201062333839,11.763215282126925,11.762708172230383
11.87336848025319,11.859820386320887,11.857224635913584,11.913415981848143,11.953180313110352,11.968255776923247,11.927103766042872,11.905377785515089,11.909253510859017,11.907315648187055
11.988501541854953,11.99595720409491,11.930238287635419,12.04516915093015,11.976551055908203,11.984864004321425,11.991938689427636,11.999623528443172,12.007388960017241,12.003506244230207
11.969827733079535,11.965005931393511,11.95278434163242,11.93557409645956,11.979581832885742,11.973363068440356,11.95083509196967,11.960164937157604,11.958048791670905,11.959106864414256
12.082131023969916,12.111983106805127,12.0840513162808,12.066790443733426,12.027801513671875,12.035504836076468,12.042956577797812,12.066332533195633,12.068017200875971,12.067174867035803
11.67844349421989,11.664693613984621,11.690176656003484,11.687861041441717,11.850444793701172,11.829003290468588,11.800010561489962,11.736290700967473,11.733918093720066,11.735104397343768
12.658897145704389,12.653558665260677,12.713048401475799,12.708245374262034,12.718560218811035,12.680467069004232,12.781630372653213,12.70417835533827,12.698813097266596,12.701495726302433
12.9036657600871,12.904691046908301,12.902837662203332,12.960746403700309,12.956050872802734,12.894822632870893,12.902606261758878,12.925552069051465,12.938895565753526,12.932223817402496
11.838228352959048,11.82151198110053,11.802552372716555,11.847186377346532,11.841669082641602,11.84300233722998,11.787911794195937,11.827301517648731,11.83430236898527,11.830801943316999
12.378433139609884,12.370586044201309,12.387312970116781,12.387896903022076,12.30870532989502,12.331117321632194,12.362920995276465,12.361708482400953,12.358475979071242,12.360092230736097
12.124926940793715,12.121415148750524,12.114343191480181,12.13434911842904,12.088580131530762,12.100570610581084,12.114641649437806,12.116782597788369,12.116142819937885,12.116462708863127
11.749857939658636,11.743116711721163,11.770832523114155,11.812362648896034,11.824402809143066,11.82890181973346,11.797325323031625,11.785413086490106,11.793804315995509,11.789608701242807
12.095608638397664,12.120062380041329,12.11367990686312,12.086869248248986,12.073527336120605,12.083879194370494,12.055029881733352,12.086219496908388,12.091310565496777,12.088765031202584
11.841076293373842,11.856570598414622,11.8532905321316,11.798995724784346,11.75601863861084,11.785613718073389,11.82713665605404,11.815959582247539,11.805901868407618,11.81093072532758
11.907898820622858,11.888557980291203,11.81762931904521,11.829061608412239,11.910971641540527,11.90135706454472,11.83395654510979,11.874089319195324,11.870954855041123,11.872522087118226
11.999948385098548,11.99868515249621,12.009419585647755,12.025268636402057,12.04063892364502,12.041188294864387,12.04244604325918,12.021397428180205,12.022565952361363,12.021981690270783
12.22255206133415,12.201148436100096,12.212334154581832,12.192175868119584,12.171972274780273,12.189473761774478,12.169273771026294,12.19142448227208,12.18778652270967,12.189605502490876
12.41837583833807,12.43187688580168,12.42118581679925,12.388143227444875,12.491317749023438,12.50240071908004,12.508016819549821,12.447546104031577,12.438050493967655,12.442798298999618
11.305381564812597,11.23846139743883,11.421144757537537,11.462834191617237,11.381391525268555,11.389309602546543,11.332693299222802,11.344152395672005,11.363439532520212,11.353795964096108
12.241040909377748,12.247656571304407,12.240893928183525,12.258374465045872,12.270846366882324,12.297006892693213,12.267981007166876,12.257179863955447,12.259238679536868,12.258209271746159
12.235199776520128,12.224061649969347,12.204890280757565,12.183469516685049,12.163989067077637,12.177008521073908,12.164019121713954,12.194147826393225,12.189135852462204,12.191641839427716
11.898834004048139,11.919139669663759,11.902250021133899,11.907414824986205,11.925576210021973,11.934516930966243,11.931986356458857,11.916590213035787,11.917631480056134,11.917110846545961
11.878807495043603,11.885835713373092,12.011808636714875,11.892920146428814,11.868125915527344,11.885859727164148,11.848977823461555,11.874933418766883,11.881085382515604,11.878009400641243
12.077485059304665,12.079565358846883,12.09358170589184,12.074215651847863,12.060864448547363,12.084706832830175,12.059329110758998,12.070291925861156,12.071152703705796,12.070722314783477
11.843719307175771,11.82141456476363,11.80015825644918,11.825797879863591,11.721539497375488,11.749026852839979,11.725543605245953,11.787602970884887,11.78873418914965,11.78816858001727
11.929471543782519,11.919482088887417,11.951901111721163,11.950225303989665,12.003388404846191,12.007623304191535,12.007073639845961,11.96192819627035,11.95939911000426,11.960663653137306
12.078019705767261,12.140393945046398,12.11024413512044,12.136668355169009,12.104811668395996,12.102809418201879,12.080749031436232,12.10812854116298,12.125407690849176,12.11676811600608
12.412524784487234,12.403847023668673,12.398988424222786,12.390638381802702,12.444952011108398,12.422611169232498,12.435909142814332,12.41757426877627,12.412872392870383,12.415223330823327
12.593354745317338,12.59065709887175,12.574565433270685,12.532208627060248,12.538171768188477,12.531577785707938,12.534913628535465,12.557861173594656,12.551906016327333,12.554883594960994
12.009224000292312,11.995872460794873,12.015719870826818,12.011340710245115,12.020134925842285,12.044310615646394,11.981254313066074,12.003565282048132,12.007377968128575,12.005471625088354
11.69222903281253,11.656305253285355,11.66442722752403,11.691526387852223,11.682955741882324,11.711691292798186,11.679432773219638,11.680489837810413,11.677618649926355,11.679054243868386
11.70601440113558,11.676045907499477,11.715809528677099,11.680767499866043,11.637585639953613,11.637537349640542,11.666362244027654,11.673355138496474,11.666117985605267,11.66973656205087
12.053596069051348,12.072560477079664,12.090780588950174,12.06607924884279,12.118298530578613,12.078960583303346,12.106955397821194,12.083497944674724,12.085403770413011,12.084450857543867
11.65404650679864,11.67598811884842,11.651459913598071,11.661219314876151,11.675517082214355,11.673285682235164,11.670326949752477,11.66741959449801,11.670352609884125,11.668886102191067
11.779484540959555,11.781003507954944,11.769397975965113,11.785905287530229,11.812629699707031,11.818295491115963,11.82344654691719,11.796493916613791,11.794261158949668,11.795377537781729
11.951268613227962,11.935245178738308,11.927787500388433,11.938289185624878,11.951905250549316,11.943635324206644,11.938792430763026,11.943100131780698,11.941289049609734,11.942194590695218
11.928568886138434,11.924298764740128,11.896434820800463,11.927003605806757,11.9215669631958,11.877076917403675,11.919318620963898,11.924151368169003,11.924171529855123,11.924161449012065
12.055478716210077,12.071351330327785,11.997816240958073,11.990585638221576,12.006779670715332,11.999900721372361,11.997965116798436,12.024432094454642,12.020294980774988,12.022363537614815
12.353702464487988,12.356357174474986,12.347737773771655,12.38123887375469,12.315187454223633,12.31000721824482,12.34097463607283,12.349492120602825,12.352375668422127,12.350933894512476
12.003410411262484,12.031247069431004,12.019550210274184,12.008518316756547,12.04416275024414,12.041629580587458,12.041480586598075,12.025763826858451,12.027589819575606,12.02667682321703
12.645877277134968,12.630422341082902,12.630519324757739,12.636715594277781,12.670960426330566,12.686991321910714,12.68543786793492,12.653882701352229,12.647455289915271,12.650668995633751
12.337294732205784,12.318941235945193,12.330298242238591,12.349947372625609,12.330617904663086,12.334654390150206,12.310206643052865,12.329401577698508,12.33262554165987,12.33101355967919
11.893646252668526,11.904348843377937,11.924533840933961,11.895980688890067,11.86978530883789,11.877424783475517,11.922507985481104,11.897253815851105,11.892585963659094,11.894919889755101
12.7288858733617,12.71354761982781,12.670056946065525,12.688560574033948,12.653813362121582,12.685974463878742,12.719601078177046,12.700881701504418,12.68805135687167,12.694466529188045
12.210932793518712,12.221310135558452,12.204160196525475,12.216873677097354,12.177366256713867,12.181866609972042,12.18531455886342,12.202359484350362,12.205065684625499,12.203712584487931
11.820551446393392,11.816833732109647,11.830672378445357,11.882098738188098,11.832496643066406,11.831460752457906,11.860509635848173,11.842498039121143,11.846719519503583,11.844608779312365
11.872469578628925,11.86528421236305,11.874506690986586,11.910519534189918,11.920825004577637,11.859999277017494,11.878227933881627,11.889465252728233,11.897779102899015,11.893622177813624
12.026713269988516,12.040038723695776,12.032296541110082,12.064902981556177,12.049880981445312,12.051861518816498,12.04323584300648,12.044954359938451,12.05174684930693,12.048350604622692
12.708916847429824,12.703339904241286,12.663880281606026,12.681921731153679,12.637331008911133,12.640075627644137,12.643423879183874,12.67498667418396,12.673432497632612,12.674209585908287
12.24784944445193,12.249387333469889,12.244736502469124,12.218550089982944,12.259073257446289,12.258443747266245,12.256546853063726,12.246281395682956,12.241787221980864,12.24403430883191
12.640444033910564,12.62291907047005,12.661042249864721,12.660082635645717,12.682662010192871,12.714465257499912,12.702262055626495,12.66167396116914,12.657680793352014,12.659677377260579
12.755408845619899,12.743863688005995,12.718975926570632,12.72578747408224,12.661905288696289,12.630010057169084,12.677443841744488,12.712881827629783,12.71017782489466,12.711529826262222
11.661432917363529,11.659900594720746,11.666814547768006,11.659151444570947,11.69121265411377,11.706253441332983,11.690307495177967,11.672401021189394,11.670385577055656,11.671393299122524
12.12002274206223,12.121589396842205,12.113423981412318,12.110033892348012,12.041319847106934,12.055410434803381,12.101469771415106,12.0988871299549,12.093380940612644,12.096134035283772
12.469081867220027,12.465025712279939,12.486557292622546,12.476627452397997,12.515804290771484,12.527017251669156,12.484630560366934,12.482233976607276,12.484775261598063,12.483504619102671
12.174866574173013,12.171052776051098,12.143522475939811,12.192517324618994,12.117768287658691,12.126331845135907,12.181470098315508,12.167535012163462,12.163917073870152,12.165726043016807
12.489852811642777,12.493795421513399,12.487530423952922,12.465833775133481,12.465758323669434,12.4557089142815,12.49754461638,12.482556989667819,12.476199799513124,12.479378394590473
11.602703685798808,11.59436062109064,11.603164908132065,11.625374087656773,11.661904335021973,11.654486718495821,11.600337168150268,11.616935979543692,11.624906952754962,11.620921466149328
12.000651239815712,12.01525788227177,11.978417082617597,11.987725870191781,12.00444507598877,11.966735598874259,11.974809342904763,11.996577882234558,12.000156512171204,11.998367197202882
11.109809813799359,11.149430922016474,11.133163217300686,11.169878031931997,11.046428680419922,10.965823482243726,11.118221223097267,11.118753734253005,11.125264235136553,11.12200898469478
12.38297810425541,12.377802393882343,12.37232448744058,12.379214814670522,12.316487312316895,12.31846877782005,12.312978155085927,12.353892156042221,12.356942354251661,12.355417255146943
11.371995638390006,11.378604779275927,11.360636847646816,11.45851631875371,11.25100040435791,11.223616815381758,11.232110943347301,11.33844561682497,11.361454106236355,11.349949861530664
12.583733307390014,12.573377992075056,12.591447302789003,12.57674465030895,12.556990623474121,12.559346303096273,12.531827569516093,12.564534828552848,12.567430311321218,12.565982569937033
11.044822904462002,11.094976357756508,10.9952617422468,11.095578839580963,11.126581192016602,11.070761475910915,11.160829307115886,11.104557720186392,11.108094126170815,11.106325923178606
11.409438413543416,11.418827825577326,11.33789452366769,11.354545856486263,11.357178688049316,11.38236729974277,11.399318384335901,11.387861833598446,11.377532924475549,11.382697379037
11.84750842595056,11.840811287252592,11.885431503893212,11.838477542281982,11.798544883728027,11.792288474336932,11.80130015679546,11.825328459201724,11.825577256279047,11.825452857740387
12.267270128289278,12.265036804294544,12.244794489303377,12.294837815187284,12.272127151489258,12.225332733522333,12.284234015222458,12.276701182896565,12.27862180087897,12.277661491887768
12.097393081985123,12.109923915575873,12.10845005188024,12.115467582727991,12.132699012756348,12.136006648698393,12.128846643521483,12.116866047313366,12.11949420258204,12.118180124947703
12.445524717789638,12.42824476366894,12.439918189537105,12.45192761650835,12.386544227600098,12.40145516447983,12.415701121369006,12.425588489387206,12.423857916878239,12.424723203132725
11.80868577182668,11.798895061639824,11.786212530073902,11.79198334162797,11.80604362487793,11.797641950569846,11.785374264634726,11.798196412921428,11.797731162271045,11.797963787596235
11.620083632587392,11.601481341808558,11.626445095694583,11.615407921029101,11.606365203857422,11.649816622718552,11.592813619395095,11.607230343735516,11.607246551893681,11.607238447814598
11.764308558115262,11.758846021779135,11.747472567316322,11.80283145990605,11.799850463867188,11.821876286179831,11.762652188489902,11.777697738431506,11.786205734057837,11.781951736244672
11.701520717669442,11.669703980573344,11.699853203758067,11.677701430054531,11.701118469238281,11.712730490978766,11.69920192626892,11.689849304760903,11.683226371707491,11.686537838234198
11.981743439539521,11.989810094495297,11.99248166290061,12.016207312528026,12.001433372497559,12.007520221799712,12.028869973611188,12.003612838534318,12.004665044748492,12.004138941641406
11.798569029990466,11.803041685355678,11.81319570763933,11.79344313131969,11.869058609008789,11.854266664042438,11.84734430924128,11.82229135298318,11.821181146871353,11.821736249927268
10.99335245809954,10.9869042973202,11.033685875952628,11.095623407914688,11.059723854064941,11.067682335729845,11.090161659210725,11.04515313532202,11.051855571279797,11.04850435330091
12.375671036603812,12.364438762980686,12.3620513231863,12.355101242119567,12.329145431518555,12.337571130139082,12.304975585002724,12.34586641164507,12.347581717613636,12.346724064629353
11.77409148657865,11.77080214420491,11.801591659480767,11.779447148360823,11.746325492858887,11.75058421806954,11.793209586864265,11.772775171773507,11.768131117349354,11.770453144561433
11.57941238449479,11.583937810950625,11.573137480522504,11.623941593418156,11.613049507141113,11.594151362295237,11.620912412969941,11.604250741794925,11.608440864157652,11.60634580297629
11.958592480409036,11.971331167655087,11.97535948658758,11.981048764633616,11.994987487792969,11.996949131393663,11.967780191531677,11.974748018404478,11.981298515205262,11.978023266804872
12.394725131525673,12.395209883162615,12.40661866075662,12.409992296000839,12.478231430053711,12.490725620698644,12.478040849750311,12.43123991809863,12.42900846300437,12.430124190551501
12.057418678926297,12.09650317024111,12.040850109002236,12.062010442235811,12.100942611694336,12.12935924577659,12.110601333950713,12.085495247409654,12.086527630511053,12.086011438960355
12.19463452166032,12.203682314934339,12.127685816705082,12.07755022628899,12.119650840759277,12.138823345182463,12.139231894354316,12.14694995959945,12.131698594718792,12.139324277159119
11.420007533000488,11.434708332324528,11.441141756250946,11.466745795010356,11.45569896697998,11.438787015461713,11.448410473302197,11.44511422012351,11.452734714117835,11.448924467120673
12.453032579820215,12.435526374702743,12.434675102108375,12.45172024995926,12.495166778564453,12.510009562824532,12.45432069715581,12.457953336040498,12.459373347801911,12.458663341921204
12.621430836755378,12.604089356945591,12.611805441486736,12.594321940786172,12.552248001098633,12.543730283118142,12.578566366361475,12.59013130038945,12.584330894932972,12.58723109766121
12.372542126792093,12.385688045071088,12.374228585310027,12.351925077427365,12.315278053283691,12.314600108242402,12.376431768304686,12.360373014175785,12.353166534297609,12.3567697742367
11.757797455320185,11.743362058870893,11.847431611790629,11.732865359148603,11.9037504196167,11.90987495300459,11.856006926854722,11.79875644396222,11.792213500171522,11.795484972066873
12.163999636937184,12.172096014034272,12.095855719735457,12.146611199178516,12.118752479553223,12.118204279603589,12.10656349244495,12.141604564429631,12.14406316891283,12.142833866671232
12.012629547502229,12.027182959740585,12.03158865163618,12.000800850412784,12.005687713623047,12.007754511944146,12.002296832934896,12.009719580842708,12.010336469185173,12.010028025013941
11.846950135421372,11.846612374345254,11.850566509665159,11.853195417445475,11.734122276306152,11.739365690738056,11.74554734336897,11.805285509377445,11.810785315329753,11.808035412353599
12.886085522215097,12.8753838712968,12.881805587040441,12.861510626948226,12.974252700805664,12.93937029270111,12.93148479112095,12.905743502477348,12.902125519809458,12.903934511143403
12.375225993634409,12.377334225300128,12.369556505190218,12.375746973022867,12.360992431640625,12.369993260228377,12.369035983624801,12.371667121444567,12.371613120785433,12.371640121115
12.136526359875798,12.13912901233621,12.160025455146759,12.144241863028006,12.131139755249023,12.11898472886216,12.129041523855404,12.13601570286889,12.138039963781232,12.13702783332506
11.581912872509807,11.577848379948263,11.620727935421609,11.619229012405572,11.631829261779785,11.64355779737914,11.66372833575592,11.61490957247987,11.612818905410858,11.613864238945364
12.00791759944041,11.999612218325883,11.968168570875072,11.989026903751762,11.935332298278809,11.94134475694164,11.965528648089546,11.979483533577284,11.97550427849162,11.977493906034454
12.00209326223804,12.003250873042132,11.992159845515804,12.018638808747443,12.029723167419434,12.029388886031128,12.012567801735488,12.013254782636508,12.016762813873077,12.015008798254794
12.816806694380679,12.817343857471878,12.806612275361083,12.802559335742668,12.835946083068848,12.824770673094383,12.806850700689603,12.815901334270736,12.816881624174588,12.816391479222663
12.201977895189556,12.125705381058376,12.12165569913003,12.202778026098432,12.168777465820312,12.12735876681936,12.151957078050447,12.170239169243427,12.166552208556205,12.168395688899817
12.505508844948878,12.525189326980135,12.451286031272307,12.489301047833045,12.47273063659668,12.488762453695424,12.44473442941106,12.48749285715396,12.492894730443759,12.49019379379886
11.697237751981787,11.715669115599523,11.685536694858325,11.688096445896315,11.748300552368164,11.719448892115537,11.7292947426961,11.715719721708378,11.716160893539382,11.71594030762388
12.058136472650146,12.065789653645568,12.019163935448091,12.033381921332385,12.061919212341309,12.07118821446736,12.058807640109126,12.055606980015709,12.052929722464615,12.054268351240164
11.872102732511177,11.881408203487936,11.883745534013071,11.882299071112547,11.91876220703125,11.883846287367634,11.872651062306327,11.885444655289849,11.89190372532902,11.888674190309434
12.238268912669719,12.236836601326694,12.232413999776647,12.238175194230276,12.261497497558594,12.254478532115748,12.2468458245436,12.244324806065777,12.244953109720075,12.244638957892928
12.170743550338782,12.176773395716594,12.183398689505164,12.196178655411344,12.227982521057129,12.222366217790348,12.17827521398322,12.189990667301414,12.198317273739818,12.194153970520617
11.757376916030257,11.775403438664311,11.774530216296482,11.734942267932277,11.78110122680664,11.76068908584296,11.762683544952905,11.762301478877278,11.762128696576635,11.762215087726958
11.84086816005907,11.844859008236508,11.857603049559179,11.840085914354368,11.855340003967285,11.856881497660316,11.871009662498837,11.850432549823214,11.847721227876418,11.849076888849817
12.394228683290146,12.395962269035467,12.424145054105995,12.401908515436158,12.41128158569336,12.428493926303544,12.442840368396572,12.409244284370342,12.405175634644156,12.407209959507249
11.599826601266196,11.619761559852638,11.589450607398534,11.581302762261004,11.620553970336914,11.643416530767029,11.621009289233514,11.608490836590054,11.606600965399048,11.607545900994552
12.190288356847462,12.176059966345433,12.113825530045482,12.050720715973238,12.10648250579834,12.087059175829532,12.107758924767834,12.126262093946462,12.108267236066176,12.11726466500632
12.507980458448213,12.506440893738434,12.491642018316433,12.490029571660964,12.43015193939209,12.419685721117032,12.445893421265357,12.476099256901012,12.47530513928033,12.475702198090671
13.115080852399664,13.129620023370691,13.107584933924505,13.145757842823592,13.090444564819336,13.131740231998801,13.169258812054887,13.130032419093634,13.126371521222552,13.128201970158095
12.41723595865263,12.40352441095736,12.408102301451663,12.419729048491192,12.383748054504395,12.394808134053793,12.382950174371816,12.40143752939548,12.402328020929886,12.401882775162683
12.458702321859594,12.450109644374438,12.466960927398812,12.412065440326536,12.42894458770752,12.433970144337358,12.464400460951635,12.442844491043944,12.431570347096905,12.437207419070425
11.408253431364347,11.413956285773196,11.416297282481963,11.395109838644782,11.43905258178711,11.422325466839485,11.443388162713994,11.419952060056687,11.416270186045256,11.418111123050974
11.791525432947228,11.79274128168295,11.791331328486532,11.830349728773896,11.8289155960083,11.852025432850315,11.827344333496162,11.814175274581707,11.818289508190123,11.816232391385917
11.506369672646999,11.498702551563222,11.505855973822545,11.517911903321512,11.4929838180542,11.498344596113963,11.486679977297118,11.500529584576611,11.503084131221044,11.501806857898828
11.913947432730112,11.888468235682204,11.938675627846827,11.953866857045409,11.847981452941895,11.876080013305696,11.869660184896201,11.894784832659166,11.898662603097842,11.896723717878505
11.252531026251239,11.241909145081218,11.260969178010285,11.258727559296641,11.183858871459961,11.163862504482918,11.20632863599652,11.228671047617118,11.229088744941699,11.228879896279407
12.347987697012037,12.358849981224939,12.325618828161343,12.343960245501941,12.199972152709961,12.18825229212079,12.228158982984157,12.295785811886606,12.300488977877302,12.298137394881955
11.948572884973087,11.979257910961545,11.981011961676034,11.93631148076534,11.954119682312012,11.939556318021477,11.968853233750943,11.957423038552585,11.956418812578026,11.956920925565306
11.932184769895928,11.940685792848381,11.940073937098592,11.937330795972056,11.920795440673828,11.932326095207683,11.925347143739295,11.931268788625896,11.93291750639168,11.932093147508791
11.603860970218538,11.634237591863549,11.596187459559008,11.58768019295697,11.590034484863281,11.579462885813134,11.610125311921575,11.605187710364783,11.603872518231013,11.604530114297898
